Device,date/time,lat,lon,Duration,Duration in Minutes
#1,4/30/2024 3:56,35.860267,-78.820741,4h 43m 28s,283.4666667
#1,4/30/2024 4:26,35.860554,-78.821483,18m 8s,18.13333333
#1,4/30/2024 4:53,35.860545,-78.821482,13m 24s,13.4
#1,4/30/2024 5:03,35.860275,-78.820834,9m 34s,9.566666667
#1,4/30/2024 5:26,35.860501,-78.821449,11m 20s,11.33333333
#1,4/30/2024 6:02,35.860245,-78.820816,36m 11s,36.18333333
#1,4/30/2024 7:40,35.860295,-78.820825,1h 10m 15s,70.25
#1,4/30/2024 8:19,35.860437,-78.820844,38m 32s,38.53333333
#1,4/30/2024 10:37,35.860299,-78.820849,1h 58m 54s,118.9
#1,4/30/2024 11:38,35.860258,-78.820827,47m 34s,47.56666667
#1,4/30/2024 12:48,35.860348,-78.820901,1h 43s,60.71666667
#1,4/30/2024 14:00,35.86027,-78.820818,1h 2m 37s,62.61666667
#1,4/30/2024 14:51,35.860329,-78.820885,41m 29s,41.48333333
#1,4/30/2024 17:22,35.860357,-78.820822,2h 15m 3s,135.05
#1,4/30/2024 18:50,35.860309,-78.820839,1h 13m 6s,73.1
#1,4/30/2024 19:54,35.860312,-78.820838,45m 35s,45.58333333
#1,4/30/2024 23:40,35.860393,-78.820939,3h 30m 8s,210.1333333
#1,4/26/2024 3:56,35.860392,-78.820763,5h 9m 35s,309.5833333
#1,4/26/2024 4:25,35.86033,-78.820808,18m 27s,18.45
#1,4/26/2024 5:03,35.860317,-78.820835,27m 58s,27.96666667
#1,4/26/2024 5:55,35.86029,-78.820594,52m 6s,52.1
#1,4/26/2024 6:29,35.860324,-78.820846,24m 31s,24.51666667
#1,4/26/2024 6:59,35.86028,-78.820804,17m 6s,17.1
#1,4/26/2024 8:59,35.860306,-78.820831,1h 34m 55s,94.91666667
#1,4/26/2024 9:24,35.860306,-78.820811,13m 6s,13.1
#1,4/26/2024 10:03,35.860294,-78.820803,12m 13s,12.21666667
#1,4/26/2024 10:31,35.860289,-78.820807,16m 57s,16.95
#1,4/26/2024 12:05,35.860233,-78.820821,23m 18s,23.3
#1,4/26/2024 14:01,35.86032,-78.820836,1h 50m 36s,110.6
#1,4/26/2024 16:27,35.860313,-78.820847,2h 6m 18s,126.3
#1,4/26/2024 17:53,35.860284,-78.820822,1h 13m 57s,73.95
#1,4/26/2024 19:07,35.860297,-78.820818,1h 7m 25s,67.41666667
#1,4/26/2024 20:11,35.860333,-78.820892,38m 2s,38.03333333
#1,4/26/2024 23:03,35.860296,-78.820827,2h 39m 46s,159.7666667
#1,4/26/2024 23:56,35.860289,-78.820854,32m 59s,32.98333333
#2,4/26/2024 5:02,35.860188,-78.821386,17h 34m 45s,1054.75
#2,4/26/2024 5:33,35.860287,-78.82085,30m 10s,30.16666667
#2,4/26/2024 16:57,35.860223,-78.821461,11h 7m 36s,667.6
#2,4/26/2024 23:36,35.860174,-78.821286,6h 39m 29s,399.4833333
#1,4/25/2024 4:31,35.860447,-78.820783,5h 37m 12s,337.2
#1,4/25/2024 5:31,35.860314,-78.820855,49m 22s,49.36666667
#1,4/25/2024 5:52,35.860549,-78.821452,5m 51s,5.85
#1,4/25/2024 5:59,35.860303,-78.820832,7m 39s,7.65
#1,4/25/2024 6:24,35.86053,-78.821447,12m 38s,12.63333333
#1,4/25/2024 6:59,35.860301,-78.82088,34m 3s,34.05
#1,4/25/2024 8:02,35.860277,-78.820781,10m 15s,10.25
#1,4/25/2024 8:47,35.860317,-78.820822,17m 50s,17.83333333
#1,4/25/2024 9:37,35.860336,-78.820822,19m 11s,19.18333333
#1,4/25/2024 10:54,35.860304,-78.820832,1h 5m 34s,65.56666667
#1,4/25/2024 11:31,35.860289,-78.820801,18m 14s,18.23333333
#1,4/25/2024 11:55,35.860309,-78.820841,12m 52s,12.86666667
#1,4/25/2024 12:40,35.860368,-78.820856,32m 56s,32.93333333
#1,4/25/2024 16:32,35.860302,-78.820845,3h 39m 58s,219.9666667
#1,4/25/2024 18:08,35.86031,-78.820847,1h 19m 49s,79.81666667
#1,4/25/2024 19:35,35.8603,-78.820811,1h 14m 2s,74.03333333
#1,4/25/2024 20:15,35.860307,-78.820854,20m 44s,20.73333333
#1,4/25/2024 22:27,35.860316,-78.820837,2h 1m 2s,121.0333333
#1,4/25/2024 23:37,35.86031,-78.820848,51m,51
#2,4/25/2024 4:03,35.860173,-78.821364,4h 27m 24s,267.4
#2,4/25/2024 11:06,35.860246,-78.821385,6h 46m 14s,406.2333333
#1,4/23/2024 4:00,35.860327,-78.820867,4h 22m 6s,262.1
#1,4/23/2024 4:30,35.860532,-78.821416,19m 20s,19.33333333
#1,4/23/2024 5:02,35.860545,-78.821406,21m 37s,21.61666667
#1,4/23/2024 5:34,35.860306,-78.820864,14m 17s,14.28333333
#1,4/23/2024 5:59,35.860537,-78.821423,12m 47s,12.78333333
#1,4/23/2024 6:33,35.860297,-78.820858,33m 23s,33.38333333
#1,4/23/2024 6:57,35.860313,-78.82083,19m 29s,19.48333333
#1,4/23/2024 7:31,35.860366,-78.820886,15m 34s,15.56666667
#1,4/23/2024 8:03,35.860291,-78.820833,14m 43s,14.71666667
#1,4/23/2024 9:21,35.860328,-78.820865,1h 3m 14s,63.23333333
#1,4/23/2024 9:38,35.876221,-78.793084,9m 45s,9.75
#1,4/23/2024 9:50,35.86038,-78.820861,7m 51s,7.85
#1,4/23/2024 10:19,35.860324,-78.820812,15m 8s,15.13333333
#1,4/23/2024 10:38,35.860317,-78.820856,8m 48s,8.8
#1,4/23/2024 11:04,35.860326,-78.820817,14m 6s,14.1
#1,4/23/2024 11:39,35.860283,-78.820791,25m 14s,25.23333333
#1,4/23/2024 12:09,35.860314,-78.820859,17m 14s,17.23333333
#1,4/23/2024 13:42,35.860312,-78.820807,1h 12m 18s,72.3
#1,4/23/2024 16:05,35.860352,-78.820875,2h 9m 12s,129.2
#1,4/23/2024 17:33,35.860317,-78.820833,1h 15m 23s,75.38333333
#1,4/23/2024 18:54,35.860292,-78.820815,1h 1m 27s,61.45
#1,4/23/2024 19:27,35.86036,-78.820932,16m 35s,16.58333333
#1,4/23/2024 20:15,35.860324,-78.820844,12m 6s,12.1
#1,4/23/2024 20:28,35.869758,-78.799592,5m 4s,5.066666667
#1,4/23/2024 23:35,35.860316,-78.820852,2h 48m 54s,168.9
